image_id,true_class,predicted_class,correct
1743,Snow Cover,Snow Cover,True
1598,Moraine Dammed,Moraine,False
428,Snow Cover,Snow Cover,True
2254,Snow Cover,Snow Cover,True
793,Terrain Shadow,Terraine Shadow,False
1859,Terrain Shadow,Moraine,False
492,Moraine Dammed,Moraine,False
183,Moraine Dammed,Snow Cover,False
203,Snow Cover,Debris Cover,False
1211,Moraine Dammed,Moraine,False
1313,Moraine Dammed,Moraine,False
379,Moraine Dammed,Moraine,False
1969,Moraine Dammed,Moraine,False
1451,Debris Cover,Moraine,False
801,Moraine Dammed,Moraine,False
595,Snow Cover,Snow Cover,True
1965,Debris Cover,Debris Cover,True
1586,Moraine Dammed,Moraine,False
2224,Snow Cover,Snow Cover,True
1658,Snow Cover,Snow Cover,True
1543,Varying Turbidity,Moraine,False
876,Moraine Dammed,Moraine,False
402,Moraine Dammed,Moraine,False
1442,Snow Cover,Snow Cover,True
41,Debris Cover,Moraine,False
720,Snow Cover,Snow Cover,True
80,Terrain Shadow,Terraine Shadow,False
54,Moraine Dammed,Debris Cover,False
1281,Moraine Dammed,Moraine,False
2259,Moraine Dammed,Moraine,False
251,Snow Cover,Snow Cover,True
1578,Snow Cover,Snow Cover,True
145,Moraine Dammed,Snow Cover,False
1868,Debris Cover,Moraine,False
721,Debris Cover,Debris Cover,True
1487,Snow Cover,Snow Cover,True
2024,Debris Cover,Moraine,False
644,Snow Cover,Snow Cover,True
749,Terrain Shadow,Snow Cover,False
1706,Snow Cover,Snow Cover,True
1141,Terrain Shadow,Terraine Shadow,False
338,Moraine Dammed,Moraine,False
1241,Moraine Dammed,Terraine Shadow,False
1086,Debris Cover,Debris Cover,True
1725,Snow Cover,Snow Cover,True
1623,Snow Cover,Snow Cover,True
2025,Moraine Dammed,Moraine,False
2257,Snow Cover,Debris Cover,False
2041,Snow Cover,Debris Cover,False
507,Moraine Dammed,Moraine,False
1907,Snow Cover,Snow Cover,True
2312,Snow Cover,Snow Cover,True
1184,Snow Cover,Snow Cover,True
360,Moraine Dammed,Debris Cover,False
2091,Debris Cover,Snow Cover,False
512,Terrain Shadow,Terraine Shadow,False
364,Snow Cover,Snow Cover,True
160,Moraine Dammed,Moraine,False
1635,Varying Turbidity,Turbidity,False
158,Snow Cover,Snow Cover,True
1664,Debris Cover,Debris Cover,True
879,Snow Cover,Snow Cover,True
1080,Snow Cover,Snow Cover,True
1216,Moraine Dammed,Moraine,False
385,Moraine Dammed,Snow Cover,False
1032,Snow Cover,Snow Cover,True
1219,Snow Cover,Snow Cover,True
2219,Snow Cover,Snow Cover,True
1236,Snow Cover,Snow Cover,True
1818,Snow Cover,Snow Cover,True
1321,Snow Cover,Snow Cover,True
480,Terrain Shadow,Terraine Shadow,False
527,Moraine Dammed,Snow Cover,False
1058,Terrain Shadow,Debris Cover,False
905,Moraine Dammed,Moraine,False
1680,Snow Cover,Snow Cover,True
45,Snow Cover,Snow Cover,True
1681,Terrain Shadow,Terraine Shadow,False
561,Terrain Shadow,Terraine Shadow,False
774,Terrain Shadow,Terraine Shadow,False
874,Snow Cover,Snow Cover,True
171,Moraine Dammed,Snow Cover,False
2151,Moraine Dammed,Moraine,False
231,Snow Cover,Snow Cover,True
200,Moraine Dammed,Debris Cover,False
1401,Snow Cover,Snow Cover,True
1515,Moraine Dammed,Moraine,False
635,Snow Cover,Snow Cover,True
2007,Moraine Dammed,Moraine,False
1592,Moraine Dammed,Moraine,False
2367,Debris Cover,Debris Cover,True
394,Terrain Shadow,Terraine Shadow,False
622,Moraine Dammed,Moraine,False
123,Moraine Dammed,Moraine,False
566,Moraine Dammed,Moraine,False
192,Cloud Cover,Cloud Cover,True
652,Snow Cover,Snow Cover,True
367,Debris Cover,Debris Cover,True
914,Terrain Shadow,Terraine Shadow,False
2143,Snow Cover,Snow Cover,True
1455,Moraine Dammed,Moraine,False
1583,Terrain Shadow,Terraine Shadow,False
1633,Snow Cover,Snow Cover,True
195,Moraine Dammed,Moraine,False
1575,Moraine Dammed,Moraine,False
1194,Snow Cover,Snow Cover,True
1746,Moraine Dammed,Moraine,False
1372,Snow Cover,Snow Cover,True
1318,Snow Cover,Moraine,False
932,Moraine Dammed,Moraine,False
668,Snow Cover,Snow Cover,True
1520,Moraine Dammed,Moraine,False
1002,Moraine Dammed,Moraine,False
496,Debris Cover,Debris Cover,True
839,Terrain Shadow,Terraine Shadow,False
92,Snow Cover,Moraine,False
947,Snow Cover,Snow Cover,True
64,Moraine Dammed,Moraine,False
971,Moraine Dammed,Terraine Shadow,False
2133,Moraine Dammed,Moraine,False
505,Cloud Cover,Moraine,False
581,Moraine Dammed,Moraine,False
744,Cloud Cover,Cloud Cover,True
1359,Terrain Shadow,Moraine,False
458,Debris Cover,Debris Cover,True
1191,Moraine Dammed,Moraine,False
1410,Moraine Dammed,Moraine,False
2052,Moraine Dammed,Moraine,False
1450,Debris Cover,Debris Cover,True
1294,Snow Cover,Snow Cover,True
2216,Varying Turbidity,Turbidity,False
728,Moraine Dammed,Moraine,False
1885,Moraine Dammed,Moraine,False
1297,Varying Turbidity,Debris Cover,False
437,Snow Cover,Snow Cover,True
279,Moraine Dammed,Moraine,False
89,Moraine Dammed,Moraine,False
1407,Moraine Dammed,Moraine,False
1631,Moraine Dammed,Moraine,False
1424,Moraine Dammed,Moraine,False
136,Moraine Dammed,Moraine,False
2341,Moraine Dammed,Moraine,False
1990,Moraine Dammed,Moraine,False
1929,Snow Cover,Moraine,False
1741,Snow Cover,Snow Cover,True
1276,Moraine Dammed,Terraine Shadow,False
2323,Snow Cover,Snow Cover,True
216,Moraine Dammed,Moraine,False
1482,Moraine Dammed,Turbidity,False
908,Debris Cover,Debris Cover,True
1982,Moraine Dammed,Moraine,False
2176,Varying Turbidity,Snow Cover,False
1800,Snow Cover,Moraine,False
485,Snow Cover,Snow Cover,True
319,Moraine Dammed,Moraine,False
544,Moraine Dammed,Moraine,False
1847,Moraine Dammed,Moraine,False
1872,Moraine Dammed,Snow Cover,False
1955,Moraine Dammed,Moraine,False
26,Snow Cover,Snow Cover,True
173,Terrain Shadow,Terraine Shadow,False
1612,Debris Cover,Debris Cover,True
1140,Debris Cover,Debris Cover,True
1756,Moraine Dammed,Moraine,False
1560,Moraine Dammed,Moraine,False
153,Snow Cover,Snow Cover,True
923,Moraine Dammed,Moraine,False
2021,Terrain Shadow,Terraine Shadow,False
916,Debris Cover,Debris Cover,True
344,Moraine Dammed,Moraine,False
2057,Varying Turbidity,Moraine,False
1813,Snow Cover,Snow Cover,True
1466,Moraine Dammed,Moraine,False
704,Moraine Dammed,Moraine,False
535,Snow Cover,Snow Cover,True
1045,Moraine Dammed,Moraine,False
1268,Debris Cover,Debris Cover,True
165,Moraine Dammed,Moraine,False
441,Moraine Dammed,Moraine,False
1967,Moraine Dammed,Moraine,False
674,Moraine Dammed,Moraine,False
683,Moraine Dammed,Moraine,False
824,Terrain Shadow,Terraine Shadow,False
2172,Moraine Dammed,Debris Cover,False
1522,Moraine Dammed,Moraine,False
634,Moraine Dammed,Moraine,False
23,Terrain Shadow,Terraine Shadow,False
2046,Moraine Dammed,Moraine,False
1980,Snow Cover,Moraine,False
1933,Terrain Shadow,Moraine,False
1791,Moraine Dammed,Moraine,False
74,Snow Cover,Snow Cover,True
1772,Moraine Dammed,Moraine,False
1119,Moraine Dammed,Moraine,False
585,Snow Cover,Snow Cover,True
313,Snow Cover,Snow Cover,True
671,Terrain Shadow,Snow Cover,False
553,Snow Cover,Snow Cover,True
1801,Debris Cover,Debris Cover,True
1753,Snow Cover,Snow Cover,True
133,Snow Cover,Moraine,False
756,Snow Cover,Snow Cover,True
1388,Terrain Shadow,Terraine Shadow,False
1243,Moraine Dammed,Moraine,False
1899,Moraine Dammed,Moraine,False
1484,Moraine Dammed,Moraine,False
977,Moraine Dammed,Moraine,False
665,Snow Cover,Snow Cover,True
168,Cloud Cover,Cloud Cover,True
1812,Moraine Dammed,Moraine,False
694,Snow Cover,Snow Cover,True
1161,Snow Cover,Snow Cover,True
362,Moraine Dammed,Snow Cover,False
1104,Terrain Shadow,Terraine Shadow,False
1089,Moraine Dammed,Moraine,False
650,Snow Cover,Moraine,False
1700,Snow Cover,Snow Cover,True
2218,Debris Cover,Debris Cover,True
930,Snow Cover,Snow Cover,True
2154,Snow Cover,Snow Cover,True
532,Snow Cover,Snow Cover,True
2264,Moraine Dammed,Moraine,False
1830,Snow Cover,Snow Cover,True
2065,Snow Cover,Snow Cover,True
854,Snow Cover,Snow Cover,True
238,Snow Cover,Snow Cover,True
957,Moraine Dammed,Moraine,False
1788,Terrain Shadow,Terraine Shadow,False
1781,Moraine Dammed,Moraine,False
46,Snow Cover,Snow Cover,True
895,Debris Cover,Debris Cover,True
822,Moraine Dammed,Moraine,False
295,Moraine Dammed,Moraine,False
1369,Moraine Dammed,Moraine,False
489,Snow Cover,Snow Cover,True
208,Moraine Dammed,Moraine,False
1046,Moraine Dammed,Moraine,False
404,Moraine Dammed,Moraine,False
1056,Moraine Dammed,Moraine,False
291,Terrain Shadow,Debris Cover,False
1038,Snow Cover,Snow Cover,True
1914,Snow Cover,Snow Cover,True
886,Moraine Dammed,Moraine,False
1690,Snow Cover,Snow Cover,True
752,Snow Cover,Moraine,False
1240,Snow Cover,Snow Cover,True
21,Moraine Dammed,Moraine,False
655,Snow Cover,Snow Cover,True
2197,Debris Cover,Debris Cover,True
1077,Debris Cover,Debris Cover,True
778,Snow Cover,Snow Cover,True
1273,Terrain Shadow,Moraine,False
643,Terrain Shadow,Snow Cover,False
1784,Debris Cover,Terraine Shadow,False
2245,Snow Cover,Snow Cover,True
1845,Terrain Shadow,Moraine,False
1470,Moraine Dammed,Moraine,False
894,Moraine Dammed,Moraine,False
457,Terrain Shadow,Terraine Shadow,False
285,Terrain Shadow,Terraine Shadow,False
1833,Moraine Dammed,Moraine,False
508,Moraine Dammed,Moraine,False
1974,Moraine Dammed,Moraine,False
500,Terrain Shadow,Terraine Shadow,False
305,Debris Cover,Snow Cover,False
1764,Snow Cover,Moraine,False
1003,Snow Cover,Snow Cover,True
933,Moraine Dammed,Snow Cover,False
1071,Snow Cover,Snow Cover,True
18,Snow Cover,Snow Cover,True
2192,Moraine Dammed,Terraine Shadow,False
1628,Snow Cover,Snow Cover,True
166,Snow Cover,Terraine Shadow,False
522,Snow Cover,Debris Cover,False
366,Moraine Dammed,Moraine,False
194,Snow Cover,Snow Cover,True
564,Moraine Dammed,Moraine,False
2171,Snow Cover,Snow Cover,True
1622,Moraine Dammed,Moraine,False
1129,Snow Cover,Snow Cover,True
1893,Moraine Dammed,Moraine,False
780,Moraine Dammed,Snow Cover,False
2159,Moraine Dammed,Moraine,False
1097,Snow Cover,Snow Cover,True
214,Moraine Dammed,Moraine,False
392,Snow Cover,Snow Cover,True
476,Terrain Shadow,Terraine Shadow,False
169,Terrain Shadow,Terraine Shadow,False
1408,Snow Cover,Moraine,False
189,Terrain Shadow,Terraine Shadow,False
552,Moraine Dammed,Snow Cover,False
342,Moraine Dammed,Moraine,False
1728,Terrain Shadow,Terraine Shadow,False
1900,Snow Cover,Debris Cover,False
551,Debris Cover,Moraine,False
156,Moraine Dammed,Moraine,False
175,Terrain Shadow,Terraine Shadow,False
2211,Snow Cover,Moraine,False
2107,Moraine Dammed,Moraine,False
1992,Snow Cover,Moraine,False
1316,Snow Cover,Snow Cover,True
654,Moraine Dammed,Snow Cover,False
1795,Terrain Shadow,Terraine Shadow,False
1147,Snow Cover,Snow Cover,True
470,Moraine Dammed,Snow Cover,False
1218,Moraine Dammed,Moraine,False
538,Moraine Dammed,Moraine,False
48,Moraine Dammed,Moraine,False
686,Cloud Cover,Cloud Cover,True
2343,Moraine Dammed,Moraine,False
2206,Snow Cover,Snow Cover,True
1096,Snow Cover,Snow Cover,True
2141,Snow Cover,Snow Cover,True
1170,Snow Cover,Snow Cover,True
1819,Terrain Shadow,Terraine Shadow,False
1133,Moraine Dammed,Moraine,False
1898,Terrain Shadow,Terraine Shadow,False
819,Terrain Shadow,Terraine Shadow,False
1903,Debris Cover,Debris Cover,True
341,Moraine Dammed,Moraine,False
1758,Moraine Dammed,Moraine,False
359,Snow Cover,Snow Cover,True
339,Snow Cover,Snow Cover,True
921,Debris Cover,Debris Cover,True
244,Moraine Dammed,Snow Cover,False
804,Snow Cover,Snow Cover,True
1052,Snow Cover,Moraine,False
109,Moraine Dammed,Moraine,False
765,Snow Cover,Snow Cover,True
177,Debris Cover,Debris Cover,True
2106,Moraine Dammed,Moraine,False
713,Moraine Dammed,Moraine,False
2267,Moraine Dammed,Moraine,False
630,Moraine Dammed,Moraine,False
1012,Moraine Dammed,Moraine,False
1374,Terrain Shadow,Terraine Shadow,False
90,Debris Cover,Debris Cover,True
1733,Snow Cover,Snow Cover,True
405,Moraine Dammed,Moraine,False
1070,Terrain Shadow,Terraine Shadow,False
22,Terrain Shadow,Terraine Shadow,False
1677,Snow Cover,Snow Cover,True
2280,Debris Cover,Debris Cover,True
995,Snow Cover,Snow Cover,True
529,Debris Cover,Terraine Shadow,False
210,Moraine Dammed,Snow Cover,False
1370,Terrain Shadow,Terraine Shadow,False
1278,Terrain Shadow,Terraine Shadow,False
491,Debris Cover,Debris Cover,True
1935,Snow Cover,Snow Cover,True
288,Debris Cover,Debris Cover,True
163,Moraine Dammed,Moraine,False
509,Moraine Dammed,Moraine,False
983,Moraine Dammed,Moraine,False
548,Snow Cover,Snow Cover,True
1019,Snow Cover,Snow Cover,True
904,Terrain Shadow,Terraine Shadow,False
332,Moraine Dammed,Moraine,False
2318,Snow Cover,Snow Cover,True
1486,Moraine Dammed,Moraine,False
1389,Debris Cover,Debris Cover,True
973,Moraine Dammed,Moraine,False
187,Moraine Dammed,Moraine,False
1678,Snow Cover,Snow Cover,True
117,Snow Cover,Snow Cover,True
1993,Varying Turbidity,Turbidity,False
1508,Moraine Dammed,Moraine,False
1972,Moraine Dammed,Moraine,False
1871,Moraine Dammed,Moraine,False
1645,Moraine Dammed,Moraine,False
1223,Snow Cover,Snow Cover,True
434,Terrain Shadow,Terraine Shadow,False
1672,Debris Cover,Debris Cover,True
878,Snow Cover,Snow Cover,True
2365,Varying Turbidity,Turbidity,False
199,Moraine Dammed,Moraine,False
1327,Moraine Dammed,Moraine,False
1860,Snow Cover,Snow Cover,True
1867,Moraine Dammed,Moraine,False
648,Debris Cover,Debris Cover,True
239,Snow Cover,Snow Cover,True
1168,Snow Cover,Snow Cover,True
1100,Terrain Shadow,Terraine Shadow,False
426,Moraine Dammed,Moraine,False
205,Moraine Dammed,Debris Cover,False
620,Terrain Shadow,Terraine Shadow,False
1285,Snow Cover,Snow Cover,True
1606,Snow Cover,Snow Cover,True
1774,Snow Cover,Snow Cover,True
699,Moraine Dammed,Moraine,False
627,Snow Cover,Snow Cover,True
917,Debris Cover,Debris Cover,True
1534,Moraine Dammed,Moraine,False
252,Moraine Dammed,Moraine,False
2238,Debris Cover,Debris Cover,True
273,Moraine Dammed,Moraine,False
2078,Terrain Shadow,Terraine Shadow,False
1776,Snow Cover,Snow Cover,True
472,Moraine Dammed,Terraine Shadow,False
759,Snow Cover,Snow Cover,True
1802,Moraine Dammed,Snow Cover,False
1878,Moraine Dammed,Moraine,False
196,Snow Cover,Snow Cover,True
956,Moraine Dammed,Moraine,False
1605,Debris Cover,Terraine Shadow,False
1632,Varying Turbidity,Turbidity,False
1474,Snow Cover,Snow Cover,True
1246,Moraine Dammed,Moraine,False
2050,Debris Cover,Snow Cover,False
910,Moraine Dammed,Moraine,False
2104,Debris Cover,Debris Cover,True
1325,Varying Turbidity,Debris Cover,False
766,Snow Cover,Snow Cover,True
1353,Snow Cover,Snow Cover,True
354,Moraine Dammed,Moraine,False
2265,Debris Cover,Debris Cover,True
1559,Moraine Dammed,Moraine,False
731,Moraine Dammed,Moraine,False
1444,Snow Cover,Snow Cover,True
1122,Moraine Dammed,Moraine,False
1230,Terrain Shadow,Terraine Shadow,False
1385,Snow Cover,Snow Cover,True
181,Debris Cover,Snow Cover,False
583,Snow Cover,Debris Cover,False
2102,Snow Cover,Snow Cover,True
1601,Varying Turbidity,Snow Cover,False
2084,Snow Cover,Snow Cover,True
2011,Varying Turbidity,Debris Cover,False
2199,Snow Cover,Snow Cover,True
966,Snow Cover,Snow Cover,True
888,Snow Cover,Moraine,False
837,Terrain Shadow,Terraine Shadow,False
1123,Snow Cover,Snow Cover,True
587,Debris Cover,Debris Cover,True
2082,Debris Cover,Debris Cover,True
1837,Moraine Dammed,Moraine,False
1200,Snow Cover,Snow Cover,True
2099,Snow Cover,Snow Cover,True
1536,Varying Turbidity,Debris Cover,False
1187,Moraine Dammed,Moraine,False
1712,Debris Cover,Debris Cover,True
514,Snow Cover,Snow Cover,True
368,Moraine Dammed,Moraine,False
296,Snow Cover,Snow Cover,True
964,Debris Cover,Debris Cover,True
1283,Debris Cover,Moraine,False
847,Snow Cover,Snow Cover,True
2355,Debris Cover,Debris Cover,True
1751,Debris Cover,Debris Cover,True
1152,Moraine Dammed,Moraine,False
1463,Moraine Dammed,Moraine,False
1331,Terrain Shadow,Moraine,False
1881,Debris Cover,Debris Cover,True
378,Moraine Dammed,Debris Cover,False
2273,Moraine Dammed,Moraine,False
79,Moraine Dammed,Moraine,False
1671,Snow Cover,Snow Cover,True
1571,Debris Cover,Debris Cover,True
154,Moraine Dammed,Moraine,False
2272,Moraine Dammed,Moraine,False
871,Moraine Dammed,Snow Cover,False
1816,Snow Cover,Snow Cover,True
915,Snow Cover,Snow Cover,True
1400,Moraine Dammed,Moraine,False
1295,Debris Cover,Debris Cover,True
691,Moraine Dammed,Moraine,False
1006,Snow Cover,Snow Cover,True
1869,Moraine Dammed,Moraine,False
2003,Moraine Dammed,Moraine,False
604,Moraine Dammed,Moraine,False
1221,Moraine Dammed,Moraine,False
785,Snow Cover,Snow Cover,True
1275,Snow Cover,Snow Cover,True
1103,Moraine Dammed,Debris Cover,False
2278,Snow Cover,Snow Cover,True
2162,Debris Cover,Debris Cover,True
1968,Moraine Dammed,Moraine,False
1923,Terrain Shadow,Terraine Shadow,False
989,Moraine Dammed,Moraine,False
787,Snow Cover,Snow Cover,True
1811,Debris Cover,Debris Cover,True
1529,Snow Cover,Snow Cover,True
502,Snow Cover,Snow Cover,True
1255,Moraine Dammed,Moraine,False
44,Snow Cover,Snow Cover,True
1042,Debris Cover,Debris Cover,True
1853,Moraine Dammed,Moraine,False
1619,Moraine Dammed,Moraine,False
1245,Terrain Shadow,Terraine Shadow,False
468,Snow Cover,Snow Cover,True
297,Moraine Dammed,Moraine,False
1328,Terrain Shadow,Terraine Shadow,False
865,Moraine Dammed,Moraine,False
1698,Snow Cover,Snow Cover,True
1973,Moraine Dammed,Moraine,False
501,Snow Cover,Moraine,False
1136,Snow Cover,Snow Cover,True
471,Moraine Dammed,Moraine,False
2349,Snow Cover,Snow Cover,True
103,Snow Cover,Snow Cover,True
1552,Moraine Dammed,Moraine,False
2303,Snow Cover,Snow Cover,True
2164,Moraine Dammed,Snow Cover,False
1040,Terrain Shadow,Terraine Shadow,False
1861,Snow Cover,Snow Cover,True
324,Moraine Dammed,Moraine,False
1384,Moraine Dammed,Moraine,False
1530,Debris Cover,Snow Cover,False
349,Snow Cover,Snow Cover,True
864,Moraine Dammed,Moraine,False
1009,Moraine Dammed,Moraine,False
950,Snow Cover,Snow Cover,True
1961,Snow Cover,Snow Cover,True
1021,Debris Cover,Debris Cover,True
954,Snow Cover,Snow Cover,True
1289,Snow Cover,Moraine,False
259,Debris Cover,Debris Cover,True
447,Moraine Dammed,Moraine,False
516,Snow Cover,Snow Cover,True
134,Terrain Shadow,Moraine,False
2105,Moraine Dammed,Terraine Shadow,False
1786,Moraine Dammed,Moraine,False
1338,Moraine Dammed,Moraine,False
363,Moraine Dammed,Moraine,False
1870,Snow Cover,Snow Cover,True
2175,Snow Cover,Snow Cover,True
484,Moraine Dammed,Moraine,False
1335,Snow Cover,Snow Cover,True
1519,Moraine Dammed,Moraine,False
135,Snow Cover,Snow Cover,True
693,Debris Cover,Debris Cover,True
1490,Moraine Dammed,Moraine,False
1696,Snow Cover,Snow Cover,True
573,Snow Cover,Snow Cover,True
1354,Varying Turbidity,Turbidity,False
1693,Moraine Dammed,Moraine,False
1946,Terrain Shadow,Terraine Shadow,False
490,Debris Cover,Debris Cover,True
317,Debris Cover,Debris Cover,True
1864,Moraine Dammed,Moraine,False
37,Snow Cover,Snow Cover,True
431,Snow Cover,Snow Cover,True
1777,Moraine Dammed,Moraine,False
504,Terrain Shadow,Terraine Shadow,False
98,Moraine Dammed,Moraine,False
1343,Moraine Dammed,Moraine,False
2153,Varying Turbidity,Debris Cover,False
880,Snow Cover,Snow Cover,True
190,Snow Cover,Snow Cover,True
858,Moraine Dammed,Moraine,False
1630,Snow Cover,Snow Cover,True
1433,Terrain Shadow,Terraine Shadow,False
1909,Moraine Dammed,Moraine,False
1030,Moraine Dammed,Moraine,False
1607,Snow Cover,Snow Cover,True
684,Moraine Dammed,Moraine,False
1362,Snow Cover,Snow Cover,True
2226,Moraine Dammed,Moraine,False
2020,Snow Cover,Snow Cover,True
1986,Moraine Dammed,Moraine,False
1256,Moraine Dammed,Moraine,False
326,Terrain Shadow,Terraine Shadow,False
403,Debris Cover,Debris Cover,True
2015,Snow Cover,Snow Cover,True
1539,Moraine Dammed,Moraine,False
131,Debris Cover,Debris Cover,True
647,Snow Cover,Debris Cover,False
534,Moraine Dammed,Moraine,False
1158,Snow Cover,Snow Cover,True
2232,Varying Turbidity,Turbidity,False
1943,Terrain Shadow,Terraine Shadow,False
331,Snow Cover,Snow Cover,True
335,Snow Cover,Snow Cover,True
1323,Varying Turbidity,Turbidity,False
1514,Varying Turbidity,Moraine,False
2124,Moraine Dammed,Moraine,False
1954,Moraine Dammed,Moraine,False
702,Moraine Dammed,Moraine,False
1423,Snow Cover,Snow Cover,True
1511,Debris Cover,Moraine,False
1644,Moraine Dammed,Moraine,False
2174,Snow Cover,Snow Cover,True
2231,Snow Cover,Snow Cover,True
223,Snow Cover,Snow Cover,True
1057,Moraine Dammed,Snow Cover,False
2142,Snow Cover,Snow Cover,True
2291,Snow Cover,Snow Cover,True
2103,Terrain Shadow,Terraine Shadow,False
960,Snow Cover,Snow Cover,True
170,Moraine Dammed,Moraine,False
1029,Moraine Dammed,Moraine,False
1624,Snow Cover,Snow Cover,True
1556,Moraine Dammed,Moraine,False
2004,Snow Cover,Snow Cover,True
255,Moraine Dammed,Debris Cover,False
1895,Debris Cover,Debris Cover,True
788,Terrain Shadow,Terraine Shadow,False
624,Snow Cover,Snow Cover,True
2362,Snow Cover,Snow Cover,True
51,Moraine Dammed,Moraine,False
1711,Snow Cover,Snow Cover,True
902,Snow Cover,Snow Cover,True
775,Debris Cover,Snow Cover,False
1880,Snow Cover,Snow Cover,True
486,Debris Cover,Debris Cover,True
953,Moraine Dammed,Moraine,False
1060,Snow Cover,Snow Cover,True
2221,Moraine Dammed,Moraine,False
1099,Snow Cover,Snow Cover,True
1603,Varying Turbidity,Turbidity,False
1667,Snow Cover,Snow Cover,True
432,Moraine Dammed,Moraine,False
1414,Snow Cover,Snow Cover,True
1735,Snow Cover,Snow Cover,True
1674,Snow Cover,Snow Cover,True
1315,Debris Cover,Snow Cover,False
1919,Moraine Dammed,Moraine,False
1035,Moraine Dammed,Moraine,False
1799,Snow Cover,Snow Cover,True
1301,Moraine Dammed,Moraine,False
2208,Varying Turbidity,Moraine,False
381,Moraine Dammed,Moraine,False
321,Moraine Dammed,Moraine,False
1569,Snow Cover,Snow Cover,True
828,Snow Cover,Moraine,False
329,Debris Cover,Snow Cover,False
1361,Moraine Dammed,Moraine,False
1069,Moraine Dammed,Moraine,False
2214,Moraine Dammed,Moraine,False
591,Terrain Shadow,Moraine,False
1771,Moraine Dammed,Moraine,False
2074,Snow Cover,Snow Cover,True
1675,Moraine Dammed,Turbidity,False
2077,Moraine Dammed,Moraine,False
2333,Varying Turbidity,Turbidity,False
1766,Terrain Shadow,Terraine Shadow,False
887,Debris Cover,Debris Cover,True
1745,Debris Cover,Debris Cover,True
179,Snow Cover,Snow Cover,True
1856,Moraine Dammed,Moraine,False
423,Moraine Dammed,Snow Cover,False
732,Moraine Dammed,Moraine,False
1220,Terrain Shadow,Terraine Shadow,False
1770,Snow Cover,Snow Cover,True
1461,Moraine Dammed,Moraine,False
86,Snow Cover,Moraine,False
28,Moraine Dammed,Moraine,False
1233,Moraine Dammed,Moraine,False
2247,Moraine Dammed,Snow Cover,False
706,Terrain Shadow,Terraine Shadow,False
73,Snow Cover,Snow Cover,True
2115,Snow Cover,Moraine,False
963,Debris Cover,Debris Cover,True
2165,Moraine Dammed,Moraine,False
1252,Terrain Shadow,Terraine Shadow,False
2008,Moraine Dammed,Moraine,False
1435,Moraine Dammed,Moraine,False
2269,Moraine Dammed,Moraine,False
1964,Snow Cover,Snow Cover,True
281,Moraine Dammed,Moraine,False
1550,Snow Cover,Snow Cover,True
2022,Terrain Shadow,Snow Cover,False
1364,Snow Cover,Snow Cover,True
1517,Debris Cover,Debris Cover,True
373,Snow Cover,Snow Cover,True
701,Snow Cover,Snow Cover,True
1402,Snow Cover,Snow Cover,True
355,Terrain Shadow,Terraine Shadow,False
1358,Debris Cover,Debris Cover,True
2241,Moraine Dammed,Moraine,False
1288,Snow Cover,Snow Cover,True
577,Snow Cover,Snow Cover,True
1682,Terrain Shadow,Terraine Shadow,False
1360,Snow Cover,Snow Cover,True
1477,Snow Cover,Snow Cover,True
1344,Moraine Dammed,Moraine,False
1143,Debris Cover,Debris Cover,True
1670,Debris Cover,Debris Cover,True
586,Snow Cover,Snow Cover,True
846,Terrain Shadow,Snow Cover,False
770,Snow Cover,Snow Cover,True
883,Debris Cover,Moraine,False
445,Debris Cover,Debris Cover,True
224,Moraine Dammed,Moraine,False
1151,Moraine Dammed,Moraine,False
35,Moraine Dammed,Moraine,False
1305,Moraine Dammed,Moraine,False
1417,Moraine Dammed,Moraine,False
176,Debris Cover,Debris Cover,True
606,Moraine Dammed,Moraine,False
1918,Moraine Dammed,Moraine,False
753,Moraine Dammed,Moraine,False
2294,Moraine Dammed,Moraine,False
343,Moraine Dammed,Moraine,False
57,Moraine Dammed,Moraine,False
1814,Varying Turbidity,Terraine Shadow,False
309,Terrain Shadow,Moraine,False
1703,Snow Cover,Snow Cover,True
31,Moraine Dammed,Moraine,False
1443,Moraine Dammed,Moraine,False
795,Moraine Dammed,Moraine,False
1941,Moraine Dammed,Moraine,False
1150,Moraine Dammed,Moraine,False
515,Terrain Shadow,Moraine,False
2000,Snow Cover,Moraine,False
628,Moraine Dammed,Moraine,False
2244,Varying Turbidity,Turbidity,False
137,Moraine Dammed,Moraine,False
387,Snow Cover,Snow Cover,True
1432,Snow Cover,Snow Cover,True
961,Moraine Dammed,Moraine,False
303,Snow Cover,Snow Cover,True
2205,Varying Turbidity,Turbidity,False
218,Moraine Dammed,Moraine,False
692,Snow Cover,Snow Cover,True
1659,Moraine Dammed,Moraine,False
638,Moraine Dammed,Moraine,False
1039,Snow Cover,Moraine,False
164,Snow Cover,Snow Cover,True
2086,Moraine Dammed,Moraine,False
1792,Snow Cover,Snow Cover,True
590,Moraine Dammed,Moraine,False
2056,Moraine Dammed,Moraine,False
82,Moraine Dammed,Moraine,False
526,Snow Cover,Snow Cover,True
2296,Moraine Dammed,Debris Cover,False
1797,Debris Cover,Debris Cover,True
1265,Debris Cover,Debris Cover,True
892,Snow Cover,Snow Cover,True
1296,Snow Cover,Snow Cover,True
1001,Moraine Dammed,Terraine Shadow,False
1588,Snow Cover,Snow Cover,True
2149,Snow Cover,Snow Cover,True
672,Debris Cover,Debris Cover,True
328,Snow Cover,Snow Cover,True
