image id,true class,predicted class,IoU,precision,recall,F1,kappa
1161,Snow Cover,Snow Cover,0.8112033009529114,0.9583333,0.8408602,0.89576167,0.8797011777254701
1338,Moraine Dammed,Moraine,0.48721611499786377,0.9440908,0.5016914,0.6552055,0.6486328807342396
1647,Snow Cover,Snow Cover,0.8990498781204224,0.9558081,0.9380421,0.9468417,0.9547035802290187
1643,Terrain Shadow,Snow Cover,0.9458311200141907,0.9716312,0.9726925,0.9721615,0.9839244319698036
584,Snow Cover,Snow Cover,0.8960000276565552,0.98341465,0.9097473,0.9451476,0.9255259728169801
574,Snow Cover,Snow Cover,0.4669479727745056,0.76674366,0.5442623,0.63662505,0.5812198404814943
1832,Moraine Dammed,Moraine,0.913409948348999,0.95436347,0.9551282,0.9547456,0.9495670888106345
1784,Debris Cover,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
30,Moraine Dammed,Moraine,0.7873913049697876,0.8685851,0.8938796,0.88105077,0.8810366050366303
2063,Snow Cover,Snow Cover,0.9053598046302795,0.98813665,0.91530883,0.9503294,0.9548438681585449
1659,Moraine Dammed,Moraine,0.7581903338432312,0.7928222,0.9455253,0.86246663,0.8691145160727374
1266,Snow Cover,Terraine Shadow,0.5478261113166809,0.8712766,0.5960699,0.7078652,0.748112500911435
2350,Moraine Dammed,Snow Cover,0.9384280443191528,0.98950446,0.94786286,0.9682361,0.965769239281833
1092,Moraine Dammed,Snow Cover,0.6064516305923462,0.8103448,0.7067669,0.75501996,0.9230271867976231
1673,Moraine Dammed,Debris Cover,0.914034903049469,0.9826831,0.9289984,0.9550869,0.9471112145380693
306,Terrain Shadow,Moraine,0.9882654547691345,0.9982492,0.9899814,0.994098,0.9904671703137785
1165,Moraine Dammed,Moraine,0.9730754494667053,0.9939316,0.97889113,0.986354,0.9884560084455842
2057,Varying Turbidity,Moraine,0.8943089246749878,0.944206,0.944206,0.94420594,0.9426570980477609
1605,Debris Cover,Terraine Shadow,0.9236111044883728,0.9696233,0.9511323,0.96028876,0.9294223928631924
1989,Moraine Dammed,Moraine,0.6853147149085999,0.91243625,0.7335591,0.8132779,0.8329493087557603
2176,Varying Turbidity,Snow Cover,0.8112267851829529,0.9246646,0.8686379,0.89577603,0.8551661133269458
1741,Snow Cover,Snow Cover,0.6767263412475586,0.97136563,0.69050103,0.8071995,0.8375647033931484
1144,Snow Cover,Snow Cover,0.9294871687889099,0.98416287,0.9436009,0.9634551,0.9618598655178858
463,Moraine Dammed,Moraine,0.9598576426506042,0.9903625,0.96890783,0.97951764,0.9846080586432966
205,Moraine Dammed,Debris Cover,0.3699406385421753,0.960084,0.37571937,0.54008263,0.5268921854877557
214,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
46,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,
1701,Snow Cover,Debris Cover,0.9201631546020508,0.96515894,0.9517782,0.95842177,0.959256180837367
650,Snow Cover,Moraine,0.9359413981437683,0.95423484,0.9799282,0.9669108,0.9664018161180477
1270,Moraine Dammed,Moraine,0.32054176926612854,0.9321663,0.32819724,0.48547003,0.4699568370821361
912,Moraine Dammed,Terraine Shadow,0.6266578435897827,0.971223,0.6385135,0.7704851,0.7384088424217576
427,Cloud Cover,Moraine,0.8955078125,0.9860215,0.9070228,0.94487375,0.9785723468994186
385,Moraine Dammed,Snow Cover,0.6711559891700745,0.83209646,0.7762873,0.80322355,0.8240270727580372
1253,Moraine Dammed,Moraine,0.9793835878372192,0.9884405,0.990731,0.9895844,0.990487448505388
657,Terrain Shadow,Snow Cover,0.0,0.0,0.0,0.0,0.0
425,Moraine Dammed,Snow Cover,0.6987951993942261,0.9747899,0.71165645,0.82269496,0.9090412952519556
8,Moraine Dammed,Moraine,0.1344086080789566,0.33783785,0.18248175,0.23696677,0.33303319827255584
2192,Moraine Dammed,Terraine Shadow,0.9304187297821045,0.95754117,0.970456,0.9639553,0.9600991365453149
538,Moraine Dammed,Moraine,0.9608450531959534,0.98955613,0.9706887,0.98003155,0.9728659453659686
1157,Snow Cover,Moraine,0.6530327200889587,0.6612821,0.98125505,0.79010254,0.7611120068894851
1322,Moraine Dammed,Snow Cover,0.7196261882781982,0.77620965,0.9080189,0.83695644,0.8395996407031951
1992,Snow Cover,Moraine,0.6588905453681946,0.97446346,0.6704673,0.7943748,0.7782288196469982
1081,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1423,Snow Cover,Snow Cover,0.8939043283462524,0.897888,0.9950612,0.9439804,0.9345028143106524
239,Snow Cover,Snow Cover,0.3920454680919647,1.0,0.39204547,0.56326526,0.4702641616047464
53,Moraine Dammed,Snow Cover,0.7820448875427246,0.9721017,0.8,0.8776938,0.9029503105590062
742,Moraine Dammed,Moraine,0.8449519276618958,0.890437,0.94299126,0.91596085,0.9248255953812846
150,Moraine Dammed,Moraine,0.9395920634269714,0.97503394,0.96275455,0.9688553,0.9561539405915126
593,Moraine Dammed,Snow Cover,0.8079218864440918,0.8337066,0.96313065,0.8937574,0.8673562829889837
1704,Debris Cover,Moraine,0.23565827310085297,0.9965096,0.23585296,0.38142952,0.3732907930720146
1917,Terrain Shadow,Moraine,0.8637873530387878,0.9833148,0.87663627,0.9269162,0.9348195289179981
888,Snow Cover,Moraine,0.0,0.0,0.0,0.0,0.0
606,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
775,Debris Cover,Snow Cover,0.04773269593715668,0.9756098,0.047789726,0.09111617,0.06743622959380913
1142,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1420,Debris Cover,Moraine,0.5305591821670532,0.9199549,0.5562372,0.69328797,0.6638749614856727
393,Terrain Shadow,Snow Cover,0.0,0.0,0.0,0.0,0.0
2211,Snow Cover,Moraine,0.9343658089637756,0.94025975,0.99333596,0.96606934,0.9666023948309413
161,Moraine Dammed,Moraine,0.8477568626403809,0.93280256,0.90289766,0.9176064,0.9141584848972584
305,Debris Cover,Snow Cover,0.113772451877594,0.97394955,0.11411973,0.20430104,0.1577894536407558
1847,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1342,Snow Cover,Debris Cover,0.6290322542190552,0.9466019,0.65217394,0.7722772,0.7512734797835084
1482,Moraine Dammed,Turbidity,0.9598668217658997,0.99730974,0.9623586,0.9795224,0.9800430670612817
602,Snow Cover,Snow Cover,0.9001560211181641,0.94538504,0.94953376,0.9474548,0.919443984479541
358,Snow Cover,Snow Cover,0.7949080467224121,0.9639794,0.819242,0.88573676,0.8857146938760933
1789,Varying Turbidity,Moraine,0.8449612259864807,0.9688889,0.8685259,0.9159664,0.9629129641442538
250,Snow Cover,Snow Cover,0.8625410795211792,0.9528131,0.90102977,0.9261981,0.9359290290783637
2341,Moraine Dammed,Moraine,0.9354485869407654,0.98615915,0.94789356,0.96664774,0.9514201790166403
1697,Debris Cover,Moraine,0.6567656993865967,1.0,0.6567657,0.7928286,0.8487756325302861
970,Debris Cover,Moraine,0.9439374208450317,0.9779379,0.96447605,0.9711603,0.9618995366983663
436,Debris Cover,Snow Cover,0.12332545220851898,0.978125,0.12366653,0.21957205,0.24138888856469598
1770,Snow Cover,Snow Cover,0.934482753276825,0.98188406,0.9508772,0.96613187,0.967012104908104
1895,Debris Cover,Debris Cover,0.7701342105865479,0.9907493,0.7757122,0.8701421,0.848907506841657
1840,Moraine Dammed,Moraine,0.8846153616905212,0.9787234,0.9019608,0.9387755,0.9522807419390243
1475,Moraine Dammed,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
56,Terrain Shadow,Moraine,0.8718309998512268,0.99517685,0.8755304,0.93152744,0.9466930021940038
1441,Debris Cover,Moraine,0.800000011920929,0.8342246,0.9512195,0.88888884,0.8569930403279626
1391,Snow Cover,Snow Cover,0.9399116635322571,0.9614342,0.9767371,0.9690252,0.9672493373449256
1155,Moraine Dammed,Moraine,0.9707280993461609,0.991541,0.9788342,0.9851466,0.9866727457650896
1496,Debris Cover,Debris Cover,0.7540716528892517,0.8542435,0.8654206,0.8597957,0.810948688565595
1658,Snow Cover,Snow Cover,0.8347039222717285,0.9022222,0.9177215,0.90990585,0.9007056987836448
802,Snow Cover,Terraine Shadow,0.5514512062072754,0.9858491,0.55585104,0.71088433,0.8145730730433751
2309,Snow Cover,Moraine,0.0,0.0,0.0,0.0,0.0
1079,Terrain Shadow,Moraine,0.0,0.0,0.0,0.0,-0.004729959501653891
1657,Snow Cover,Snow Cover,0.6964483857154846,0.9303188,0.7347775,0.8210663,0.8210270007615301
2353,Debris Cover,Snow Cover,0.7551020383834839,0.857971,0.86297375,0.86046505,0.8630349626085447
1275,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1495,Varying Turbidity,Snow Cover,0.8133971095085144,0.9714286,0.8333333,0.8970976,0.8201642157618357
2102,Snow Cover,Snow Cover,0.7157676219940186,0.96910113,0.7324841,0.8343409,0.7994632908438585
1225,Moraine Dammed,Moraine,0.8486965298652649,0.89715415,0.9401661,0.91815656,0.9049805142183086
901,Debris Cover,Snow Cover,0.8706395626068115,0.99172187,0.8770132,0.9308469,0.8775494210536627
2217,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1111,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1180,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
1782,Terrain Shadow,Moraine,0.8517178893089294,1.0,0.8517179,0.91992176,0.9618749396353211
726,Moraine Dammed,Moraine,0.8621413707733154,0.9447853,0.907885,0.92596763,0.9288198135268928
277,Moraine Dammed,Snow Cover,0.0,0.0,0.0,0.0,0.0
1877,Terrain Shadow,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
944,Snow Cover,Snow Cover,0.6842105388641357,0.94545454,0.7123288,0.8125,0.49981242966112294
1875,Snow Cover,Snow Cover,0.8984726071357727,0.9784736,0.9165903,0.9465215,0.9259689187908652
1465,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,-0.0003580228713433442
1504,Varying Turbidity,Moraine,0.0,0.0,0.0,0.0,0.0
930,Snow Cover,Snow Cover,0.9226436614990234,0.9692308,0.95048356,0.95976555,0.9572687780711258
120,Snow Cover,Snow Cover,0.8607484698295593,0.95279384,0.8990909,0.9251636,0.9106878566106297
1729,Moraine Dammed,Terraine Shadow,0.8827361464500427,0.9533861,0.9225532,0.9377162,0.9049046383713588
2149,Snow Cover,Snow Cover,0.8850574493408203,0.8988327,0.9829787,0.93902427,1.0
591,Terrain Shadow,Moraine,0.8040935397148132,0.9259259,0.859375,0.89141,0.9266797665483767
227,Snow Cover,Snow Cover,0.970167338848114,0.9852217,0.9844942,0.98485774,0.9805470784046114
1907,Snow Cover,Snow Cover,0.8384075164794922,1.0,0.8384075,0.91210186,0.9228775913129319
1503,Moraine Dammed,Terraine Shadow,0.931034505367279,0.96985245,0.9587825,0.9642856,0.9571214791374557
1696,Snow Cover,Snow Cover,0.5916666388511658,0.9659864,0.6042553,0.7434554,0.7643176997407495
900,Terrain Shadow,Moraine,0.7164179086685181,0.9411765,0.75,0.8347826,0.9090412952519556
749,Terrain Shadow,Snow Cover,0.8736559152603149,0.9393064,0.9259259,0.9325681,0.9214326120370953
271,Snow Cover,Snow Cover,0.7304964661598206,0.9035088,0.7923077,0.84426224,0.624704454758122
2213,Moraine Dammed,Moraine,0.9491727948188782,0.97561973,0.9722336,0.9739236,0.9827622049622096
1690,Snow Cover,Snow Cover,0.9282700419425964,0.9680968,0.95756257,0.9628008,0.9712777935218021
2141,Snow Cover,Snow Cover,0.9562593102455139,0.989058,0.9664839,0.9776406,0.9742061808868947
172,Debris Cover,Moraine,0.8460496664047241,0.8831291,0.95271987,0.9166054,0.9091279188112478
1,Terrain Shadow,Terraine Shadow,0.6704545617103577,0.85507244,0.75641024,0.802721,0.7498999599839936
736,Debris Cover,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
607,Moraine Dammed,Moraine,0.9686587452888489,0.9695746,0.9990259,0.98407984,0.9803085889328028
375,Moraine Dammed,Snow Cover,0.7402044534683228,0.75064784,0.98155123,0.8507097,0.8401185385752151
594,Terrain Shadow,Moraine,0.9387170672416687,0.9744352,0.9624193,0.9683899,0.9454001747194409
1421,Snow Cover,Moraine,0.0,0.0,0.0,0.0,0.0
1378,Snow Cover,Snow Cover,0.8213456869125366,0.938992,0.86764705,0.9019107,0.8623943385099273
316,Snow Cover,Moraine,0.8941469192504883,0.9986092,0.8952618,0.94411564,0.969546362617551
1837,Moraine Dammed,Moraine,0.6562932133674622,0.97034764,0.66972476,0.79248434,0.8027440000360697
1808,Terrain Shadow,Terraine Shadow,0.889983594417572,0.9801085,0.9063545,0.94178975,0.929628508898475
2195,Snow Cover,Moraine,0.8783835768699646,0.98911387,0.88695824,0.9352547,0.9221498909435919
2072,Snow Cover,Snow Cover,0.7605965733528137,0.98275864,0.7708831,0.86402136,0.8526596458141114
2305,Snow Cover,Snow Cover,0.353658527135849,1.0,0.35365853,0.52252245,0.499849954986496
1274,Terrain Shadow,Terraine Shadow,0.8392330408096313,0.9738982,0.85854393,0.9125902,0.9002294035644938
987,Debris Cover,Snow Cover,0.8609715104103088,0.97164464,0.8831615,0.92529243,0.9661414834544716
64,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,
371,Moraine Dammed,Moraine,0.8510928750038147,0.976489,0.8688982,0.91955715,0.9195986363928732
152,Moraine Dammed,Moraine,0.9152808785438538,0.9663108,0.9454503,0.9557667,0.9586299337251538
1842,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
410,Debris Cover,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
824,Terrain Shadow,Terraine Shadow,0.887759804725647,0.94633186,0.9348249,0.9405432,0.9424510114234742
962,Snow Cover,Terraine Shadow,0.8422889113426208,0.94592476,0.88489735,0.9143939,0.9224747106045551
2011,Varying Turbidity,Debris Cover,0.8922330141067505,0.90512145,0.9842913,0.94304764,0.9299239337277664
790,Moraine Dammed,Moraine,0.8818961977958679,0.93198013,0.9425639,0.9372421,0.9336923200286202
510,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,
300,Terrain Shadow,Snow Cover,0.841227114200592,0.93536806,0.8931429,0.9137678,0.8999798959590878
1082,Moraine Dammed,Snow Cover,0.40452155470848083,0.989582,0.40625164,0.5760275,0.5457625141231998
2250,Snow Cover,Snow Cover,0.6827309131622314,0.99916035,0.6831229,0.81145585,0.8166214332868774
1717,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
890,Moraine Dammed,Moraine,0.6969696879386902,0.8,0.8440367,0.8214285,0.6997117232543242
500,Terrain Shadow,Terraine Shadow,0.12955975532531738,0.99038464,0.12972292,0.22939865,0.21220731498889067
1179,Moraine Dammed,Moraine,0.7816951274871826,0.8913317,0.86403966,0.8774734,0.8795447073361524
1511,Debris Cover,Moraine,0.9142441749572754,0.9530303,0.957382,0.95520115,0.9563211964497869
1222,Moraine Dammed,Moraine,0.07921568304300308,0.99019605,0.079277866,0.14680232,0.12905574043261225
2253,Snow Cover,Snow Cover,0.865520715713501,0.92291105,0.93297005,0.9279132,0.9330747229084387
121,Snow Cover,Snow Cover,0.692520797252655,1.0,0.6925208,0.8183305,0.8427682844761982
1350,Moraine Dammed,Snow Cover,0.739047646522522,0.8471616,0.85274726,0.8499452,0.8359137416771804
1095,Moraine Dammed,Moraine,0.818965494632721,0.82608694,0.9895833,0.9004739,0.9332835183603757
1139,Moraine Dammed,Moraine,0.6218487620353699,0.93670887,0.64912283,0.7668394,0.8091266110906983
309,Terrain Shadow,Moraine,0.9729013442993164,0.98898137,0.98356265,0.9862645,0.9917703330381626
578,Snow Cover,Snow Cover,0.0,0.0,0.0,0.0,0.0
1633,Snow Cover,Snow Cover,0.8466691970825195,0.9977442,0.84829307,0.916969,0.9289883682947266
825,Moraine Dammed,Moraine,0.2001303732395172,0.2031767,0.93030304,0.33351436,0.2811093281833543
2056,Moraine Dammed,Moraine,0.0,0.0,0.0,0.0,0.0
2264,Moraine Dammed,Moraine,0.9410361647605896,0.9702186,0.96902716,0.9696225,0.9668976286742564
1325,Varying Turbidity,Debris Cover,0.6631038784980774,0.7024456,0.9221165,0.79742926,0.7761323505543523
